Time,Amplitude
0.6365159128978225,-0.009206327044541385
0.6365659141478537,-0.006739350670573352
0.636615915397885,-0.05202649788632574
0.6366659166479162,-0.5810528123309795
0.6367159178979475,-0.46697012513877145
0.6367659191479788,-0.46462464200011666
0.6368159203980099,-0.33249515804532653
0.6368659216480412,-0.3280198578362147
0.6369159228980724,-0.12756982195762695
0.6369659241481037,-0.13437992032475812
0.637015925398135,-0.4832394680638341
0.6370659266481662,-0.14692076623147296
0.6371159278981975,-0.8869960408518733
0.6371659291482287,0.27970052067773954
0.63721593039826,0.3684805366764202
0.6372659316482913,-0.2867801423283972
0.6373159328983224,-0.6045581568084895
0.6373659341483537,-0.2674019213812058
0.6374159353983849,-0.33516933803022325
0.6374659366484162,-0.22401612546162164
0.6375159378984475,0.09128408821108802
0.6375659391484787,-0.7592510711246983
0.63761594039851,-0.2300208025179092
0.6376659416485412,-0.13941172743769342
0.6377159428985725,-0.510965712945775
0.6377659441486038,-0.24687116701937076
0.637815945398635,-0.576798421085374
0.6378659466486662,-0.22141469843075995
0.6379159478986974,0.06523187973057062
0.6379659491487287,0.20414741938492914
0.63801595039876,0.020464033499330292
0.6380659516487912,-0.05303862398105319
0.6381159528988225,0.6887943012330564
0.6381659541488537,-0.16806046479879874
0.638215955398885,-0.049266366386506166
0.6382659566489163,-0.060218788471212675
0.6383159578989475,0.19852733116681687
0.6383659591489788,0.0618657604160599
0.6384159603990099,-0.32640270276913075
0.6384659616490412,-0.47007162364845034
0.6385159628990725,-0.59001914845824
0.6385659641491037,-0.7895752419042253
0.638615965399135,-0.15074298267628858
0.6386659666491662,0.4262372916829469
0.6387159678991975,-0.20709951651480385
0.6387659691492288,-0.17594228145610685
0.63881597039926,-0.3131099359902453
0.6388659716492913,0.1399559090688613
0.6389159728993224,-0.2929432649864675
0.6389659741493537,0.3413064926651306
0.639015975399385,-0.3989096120977994
0.6390659766494162,-0.06569995931544445
0.6391159778994475,0.030078003699313183
0.6391659791494787,0.03500177751510805
0.63921598039951,0.26528916194632907
0.6392659816495413,-0.4562532359656243
0.6393159828995725,-0.18427301126284754
0.6393659841496038,0.42156257749654696
0.639415985399635,-0.24830080668456259
0.6394659866496663,-0.05826358853166328
0.6395159878996975,0.22493970160856605
0.6395659891497287,0.6301467714175567
0.63961599039976,-0.09542997614182494
0.6396659916497912,-0.4541253130503935
0.6397159928998225,-0.06926245668640024
0.6397659941498538,-0.16638580293929156
0.639815995399885,-0.22851998454214428
0.6398659966499163,-0.010515755794245775
0.6399159978999475,-0.16775446601036254
0.6399659991499788,-0.2863208644383066
0.64001600040001,0.20839022362049303
0.6400660016500412,-0.2893700209844963
0.6401160029000725,-0.0006974504924211027
0.6401660041501037,-0.02986120773143716
0.640216005400135,0.0659488439197569
0.6402660066501663,0.024115642826933736
0.6403160079001975,-0.6796059883444967
0.6403660091502288,-0.2276517781299291
0.64041601040026,-0.02748690055015671
0.6404660116502913,0.2037163200489441
0.6405160129003226,0.006783506825534312
0.6405660141503537,-0.17670004237695539
0.640616015400385,-0.04834574151592773
0.6406660166504162,0.5062854755631304
0.6407160179004475,0.2703601659675712
0.6407660191504788,0.3035252259803296
0.64081602040051,0.21669306910612376
0.6408660216505413,-0.2176433821756737
0.6409160229005725,-0.5693936203875012
0.6409660241506038,-0.09570570943982776
0.6410160254006351,0.053975051846361345
0.6410660266506663,0.10166986318658072
0.6411160279006975,-0.4155389744632512
0.6411660291507287,-0.280276493763546
0.64121603040076,0.6930577093210242
0.6412660316507913,-0.6202084797335012
0.6413160329008225,0.5567108155962309
0.6413660341508538,0.07981191512495753
0.641416035400885,0.051217820129301934
0.6414660366509163,-0.29688734243877746
0.6415160379009476,0.34292183736573906
0.6415660391509788,0.33772068942946853
0.6416160404010101,-0.421486085417236
0.6416660416510412,-0.005268869682012123
0.6417160429010725,-0.3822295748420363
0.6417660441511038,0.4512781659903357
0.641816045401135,-0.30293825683424247
0.6418660466511663,0.46687827862470654
0.6419160479011975,0.10154614855031509
0.6419660491512288,-0.29170076401981326
0.6420160504012601,0.05349749949966398
0.6420660516512913,0.16166286387165157
0.6421160529013226,0.11884331147188681
0.6421660541513537,0.35029244517897945
0.642216055401385,0.10872821431454274
0.6422660566514163,0.30339549130304944
0.6423160579014475,0.6769100691522163
0.6423660591514788,0.2834838139061292
0.64241606040151,0.5639348172053866
0.6424660616515413,-0.17169564058672737
0.6425160629015726,0.5062644467804177
0.6425660641516038,-0.18729088056433715
0.6426160654016351,-0.2610500930417911
0.6426660666516663,0.12480841793606846
0.6427160679016976,0.34344044366409604
0.6427660691517288,0.1504115984514407
0.64281607040176,0.18510989968372765
0.6428660716517913,0.106132668806895
0.6429160729018225,0.6845961122546437
0.6429660741518538,0.7319607506098814
0.6430160754018851,-0.2471106291910869
0.6430660766519163,0.21951005405941873
0.6431160779019476,-0.1819722453818675
0.6431660791519788,0.3236727505578207
0.6432160804020101,0.19150125545242444
0.6432660816520414,0.2982221934097802
0.6433160829020725,0.09867513415773604
0.6433660841521038,0.2756121887067686
0.643416085402135,0.6442564445441643
0.6434660866521663,0.11558929338673113
0.6435160879021976,0.4474982719653058
0.6435660891522288,0.37672049373648936
0.6436160904022601,-0.10701319621952177
0.6436660916522913,0.8722484245109452
0.6437160929023226,0.30988767781887994
0.6437660941523539,0.21094557911214912
0.643816095402385,0.08366339900983757
0.6438660966524163,0.005498262396844866
0.6439160979024475,-0.16473685694082552
0.6439660991524788,-0.043750385464171704
0.6440161004025101,0.12859407298490508
0.6440661016525413,0.5869619584164989
0.6441161029025726,0.009250281937856597
0.6441661041526038,0.12005566742900053
0.6442161054026351,0.41306350462338803
0.6442661066526664,0.024080202376512816
0.6443161079026976,0.9051905552195969
0.6443661091527288,0.22724204438265655
0.64441611040276,0.2835202998256211
0.6444661116527913,0.061701430851250696
0.6445161129028226,0.22492578586054715
0.6445661141528538,1.0739098797974882
0.6446161154028851,0.4963290589736249
0.6446661166529163,0.38760400218299995
0.6447161179029476,-0.382466006121665
0.6447661191529789,0.7308058852919522
0.6448161204030101,0.43762072311884603
0.6448661216530414,0.13161774892681966
0.6449161229030725,0.44559096284046407
0.6449661241531038,0.6888235826568935
0.6450161254031351,0.4312338366152097
0.6450661266531663,0.3443007682792183
0.6451161279031976,0.23975273918255544
0.6451661291532288,0.2745748227745925
0.6452161304032601,0.05788019296193661
0.6452661316532914,0.46696277412665066
0.6453161329033226,0.5021994002413451
0.6453661341533539,0.34054887311875437
0.645416135403385,0.5758513351699703
0.6454661366534163,0.37988537352500207
0.6455161379034476,0.3155602808510435
0.6455661391534788,0.6735817623122152
0.6456161404035101,0.22679468411732845
0.6456661416535413,0.5841616990158193
0.6457161429035726,0.36103629485518796
0.6457661441536039,0.21174516857773346
0.6458161454036351,0.5149626827885851
0.6458661466536664,0.6201036013083407
0.6459161479036976,0.5552357824067033
0.6459661491537289,0.11555091401190568
0.6460161504037601,0.9273249127299557
0.6460661516537913,0.9005763009924819
0.6461161529038226,0.3544952679059519
0.6461661541538538,0.696392828640922
0.6462161554038851,0.035008574634506295
0.6462661566539164,0.48916332796259865
0.6463161579039476,0.9528305272750548
0.6463661591539789,1.0686510354893488
0.6464161604040101,-0.10578219432252828
0.6464661616540414,1.0152579064132035
0.6465161629040727,-0.19587444259179038
0.6465661641541038,0.6278436505383271
0.6466161654041351,0.434892222655608
0.6466661666541663,0.3102498363872992
0.6467161679041976,0.6682951453106599
0.6467661691542289,0.5111436208589953
0.6468161704042601,1.2271948239823094
0.6468661716542914,0.06779533374201735
0.6469161729043226,0.1323952286847198
0.6469661741543539,0.31221965972043125
0.6470161754043852,0.33455285284654535
0.6470661766544163,-0.10182567392817077
0.6471161779044476,0.4033870595723368
0.6471661791544788,0.3218900214457777
0.6472161804045101,0.4365397208837524
0.6472661816545414,0.7294545642136474
0.6473161829045726,0.7165476712012544
0.6473661841546039,0.6831400540551857
0.6474161854046351,0.6953803592218857
0.6474661866546664,0.37591350423863384
0.6475161879046977,0.5012931371460003
0.6475661891547289,0.6869533398950541
0.6476161904047602,0.3400869769449938
0.6476661916547913,0.21333463497302746
0.6477161929048226,0.8941486012600797
0.6477661941548539,0.2535532480895882
0.6478161954048851,0.2795922187906035
0.6478661966549164,0.39547855719213915
0.6479161979049476,0.8212885068824849
0.6479661991549789,0.15333962605525464
0.6480162004050102,0.9808759869942643
0.6480662016550414,0.40992416075702987
0.6481162029050727,1.1845203703429847
0.6481662041551038,0.6288257313796333
0.6482162054051351,0.4318957461525298
0.6482662066551664,0.46429201099508605
0.6483162079051976,0.518612436400359
0.6483662091552289,0.24013845743854356
0.6484162104052601,0.3112128141228566
0.6484662116552914,0.42459261510162155
0.6485162129053227,0.218555217860874
0.6485662141553539,0.5028772684306297
0.6486162154053852,0.6860098237762583
0.6486662166554164,0.6098367903881028
0.6487162179054476,0.8399589663102233
0.6487662191554789,0.28763167324958266
0.6488162204055101,0.6723336012597015
0.6488662216555414,0.2676409629907079
0.6489162229055726,0.5317611079489679
0.6489662241556039,0.6477103273633865
0.6490162254056352,0.47180590460251703
0.6490662266556664,0.5461037724334271
0.6491162279056977,0.381780780146418
0.6491662291557289,0.4335524132308725
0.6492162304057602,0.3938101947341646
0.6492662316557914,0.7485761213412497
0.6493162329058226,0.3343253564340021
0.6493662341558539,0.1331890262808536
0.6494162354058851,0.28566115256369157
0.6494662366559164,0.008665020914258581
0.6495162379059477,0.5520492295318654
0.6495662391559789,0.5928574742319761
0.6496162404060102,0.549242237912726
0.6496662416560414,0.9297252065605556
0.6497162429060727,1.0238046883095333
0.649766244156104,0.7019635842675086
0.6498162454061351,0.08767805702653275
0.6498662466561664,0.6096669809862194
0.6499162479061976,0.6100536173931721
0.6499662491562289,0.6592299567703942
0.6500162504062602,0.26829484496676625
0.6500662516562914,0.501285283942295
0.6501162529063227,0.4111472956094636
0.6501662541563539,0.714389847883997
0.6502162554063852,0.4545314335835371
0.6502662566564165,0.16697794942616
0.6503162579064476,1.1870281200744337
0.6503662591564789,0.6269366157175689
0.6504162604065101,0.6718455917953617
0.6504662616565414,0.5387770578057998
0.6505162629065727,0.6045634886590636
0.6505662641566039,0.5956695273546432
0.6506162654066352,0.6467176514663897
0.6506662666566664,0.820532101651761
0.6507162679066977,0.7802073028440764
0.650766269156729,0.6362149899081441
0.6508162704067602,0.7078666600156598
0.6508662716567915,0.9601679569443426
0.6509162729068226,0.7019962823679539
0.6509662741568539,0.3902011327872544
0.6510162754068852,0.16614514921424695
0.6510662766569164,0.7655305477895804
0.6511162779069477,0.2360772947288641
0.6511662791569789,0.47855684770468393
0.6512162804070102,0.213665068527193
0.6512662816570415,0.10753837579518116
0.6513162829070727,0.785639754363993
0.651366284157104,0.5330011134424294
0.6514162854071351,0.18570075639571376
0.6514662866571664,-0.16039279390351086
0.6515162879071977,-0.11309772983152255
0.6515662891572289,0.6356103635030053
0.6516162904072602,-0.32794651322765606
0.6516662916572914,0.8116356699689482
0.6517162929073227,0.3662275245520534
0.651766294157354,0.9883830752314879
0.6518162954073852,0.6436269016657304
0.6518662966574165,0.6855122137211036
0.6519162979074477,0.5902333249621792
0.651966299157479,0.15726429346173015
0.6520163004075102,0.12894322698610872
0.6520663016575414,0.1501292929199735
0.6521163029075727,0.30655717743846067
0.6521663041576039,0.489763477311887
0.6522163054076352,0.40525098986738045
0.6522663066576665,0.6671905063711128
0.6523163079076977,0.6552531669319522
0.652366309157729,0.6800154902574067
0.6524163104077602,0.2757882579137305
0.6524663116577915,0.35958910859378074
0.6525163129078227,0.3793691948872878
0.6525663141578539,0.23385615416516045
0.6526163154078852,0.29422840159922625
0.6526663166579164,0.25491911199783734
0.6527163179079477,0.1400946797540232
0.652766319157979,0.5471252541824329
0.6528163204080102,0.4652629430883889
0.6528663216580415,0.7266118156013037
0.6529163229080727,0.4335921736699662
0.652966324158104,0.6352508954095162
0.6530163254081353,0.5056538908925885
0.6530663266581664,0.5638189831234722
0.6531163279081977,-0.24398929214033366
0.6531663291582289,0.8283752836815722
0.6532163304082602,0.6678668378289254
0.6532663316582915,0.6047775973923372
0.6533163329083227,0.35702115108396204
0.653366334158354,-0.18874952678947265
0.6534163354083852,0.5343519921851018
0.6534663366584165,0.31626617145433744
0.6535163379084478,0.281161609429371
0.653566339158479,0.87017672534093
0.6536163404085102,0.40540490733408524
0.6536663416585414,0.27022345951980536
0.6537163429085727,0.323167353258384
0.653766344158604,0.10764717442330221
0.6538163454086352,0.4193372407882757
0.6538663466586665,0.899830247720899
0.6539163479086977,-0.30687386873111605
0.653966349158729,0.09927579298765793
0.6540163504087603,0.385331038599706
0.6540663516587915,0.03306850852754062
0.6541163529088228,0.3792669722395239
0.6541663541588539,-0.20362241080938148
0.6542163554088852,0.1745851456269476
0.6542663566589165,0.6770285205530214
0.6543163579089477,0.02156228049780562
0.654366359158979,0.3487325434697076
0.6544163604090102,0.262089486717028
0.6544663616590415,0.7363541427247883
0.6545163629090728,0.3693110914140006
0.654566364159104,0.2645564924990317
0.6546163654091353,0.3843324848290735
0.6546663666591664,0.30531395493
0.6547163679091977,0.2805917244232375
0.654766369159229,0.14481300870564873
0.6548163704092602,0.4035054593734424
0.6548663716592915,0.36666125820435946
0.6549163729093227,0.32862659339854183
0.654966374159354,-0.36498598515803127
0.6550163754093853,-0.09955758305706372
0.6550663766594165,0.027751357489051748
0.6551163779094478,0.33265672191245116
0.655166379159479,0.1723218660992336
0.6552163804095102,0.30443947704375485
0.6552663816595415,0.2919016444941731
0.6553163829095727,0.2253822234271807
0.655366384159604,0.4981880260506105
0.6554163854096352,0.18195675503846703
0.6554663866596665,-0.021481787063186597
0.6555163879096978,-0.20297528257428663
0.655566389159729,0.17722455722879976
0.6556163904097603,0.2633591549249029
0.6556663916597915,0.7217029106928698
0.6557163929098228,-0.6889454219723268
0.655766394159854,-0.7467578440887974
0.6558163954098852,0.21385878683489185
0.6558663966599165,0.6102817649451919
0.6559163979099477,0.8264166559686442
0.655966399159979,-0.11065381269830095
0.6560164004100103,0.07791063811334335
0.6560664016600415,0.36802148038558896
0.6561164029100728,0.2452916021750141
0.656166404160104,-0.00833493708500474
0.6562164054101353,0.32760208315781975
0.6562664066601666,-0.23376116139493042
0.6563164079101977,0.12603090528136496
0.656366409160229,0.06880052723289706
0.6564164104102602,0.31049243616726424
0.6564664116602915,-0.403757890236894
0.6565164129103228,-0.09686312344820952
0.656566414160354,0.09146785193095042
0.6566164154103853,0.31662900069010125
0.6566664166604165,0.5690624382275579
0.6567164179104478,0.4396837186316973
0.6567664191604791,0.6706117418441715
0.6568164204105102,-0.01320975322970891
0.6568664216605415,0.05844468414425076
0.6569164229105727,0.2551676252695807
0.656966424160604,-0.24205935528758513
0.6570164254106353,0.03229711039249955
0.6570664266606665,0.06983540804712421
0.6571164279106978,0.37021982013971855
0.657166429160729,-0.1440836673355582
0.6572164304107603,-0.09690237677955113
0.6572664316607916,-0.2601216013224721
0.6573164329108228,-0.06550381492059804
0.657366434160854,-0.10056246094938628
0.6574164354108852,0.5051066526553212
0.6574664366609165,0.011813695957875806
0.6575164379109478,-0.09982905823481404
0.657566439160979,-0.4026185344070144
0.6576164404110103,-0.0343482392523331
0.6576664416610415,-0.022510000805423595
0.6577164429110728,0.22697778772481247
0.6577664441611041,-0.4352445549325885
0.6578164454111353,-0.4418245997679839
0.6578664466611666,0.06670290631703932
0.6579164479111977,0.064742206022775
0.657966449161229,-0.4904991625067535
0.6580164504112603,-0.283226057926534
0.6580664516612915,0.0986953023399572
0.6581164529113228,-0.22928134922579266
0.658166454161354,0.10061462362497343
0.6582164554113853,-0.19849158303969616
0.6582664566614166,0.6543588690851697
0.6583164579114478,-0.1349968185760111
0.6583664591614791,-0.060663023417235465
0.6584164604115103,-0.3494786520230866
0.6584664616615415,-1.000037597900306
0.6585164629115728,-0.5980169481821398
0.658566464161604,-0.35866752208804187
0.6586164654116353,-0.38702773761277853
0.6586664666616665,0.4698809396899331
0.6587164679116978,-0.12489039772892559
0.6587664691617291,-0.16220465528432965
0.6588164704117603,-0.023616120094569287
0.6588664716617916,-0.030079255830695054
0.6589164729118228,-0.6715181678451987
0.658966474161854,-0.2779980213270109
0.6590164754118853,-0.09152383717287088
0.6590664766619165,-0.344720174580701
0.6591164779119478,-0.28754756938098924
0.659166479161979,-0.07976946190437943
0.6592164804120103,-0.179811929650647
0.6592664816620416,0.2509407114889245
0.6593164829120728,-0.16127180230591545
0.6593664841621041,-0.7040203954314669
0.6594164854121353,-0.31476569281042177
0.6594664866621666,-0.2331260251054327
0.6595164879121979,0.009079316963144596
0.659566489162229,-0.22956781269340057
0.6596164904122603,-0.028296670940309354
0.6596664916622915,-0.5328123884634604
0.6597164929123228,-0.7890769664287095
0.6597664941623541,0.09019961394596734
0.6598164954123853,-0.3944115136805097
0.6598664966624166,-0.43899888408120585
0.6599164979124478,-0.40536685741641565
0.6599664991624791,0.029787989625046807
0.6600165004125104,-0.4314131008048535
0.6600665016625415,-0.1443534443162337
0.6601165029125728,-0.21277615135135317
0.660166504162604,-0.5937845662299845
0.6602165054126353,-0.1931615638197709
0.6602665066626666,-0.33844812206236946
0.6603165079126978,-0.3170959397587546
0.6603665091627291,0.22473217812998375
0.6604165104127603,-0.5315657048529542
0.6604665116627916,-0.2020673619460781
0.6605165129128229,-0.020804011802108058
0.6605665141628541,0.05848346520134484
0.6606165154128854,-0.4410977128063762
0.6606665166629165,-0.23057046070861226
0.6607165179129478,-0.5391605265448048
0.6607665191629791,-0.5609511135301173
0.6608165204130103,-0.4386039026602982
0.6608665216630416,-0.586608270286701
0.6609165229130728,0.2626460476264268
0.6609665241631041,-0.8348699137960107
0.6610165254131354,-0.6164940585563208
0.6610665266631666,0.1107880233972961
0.6611165279131979,0.009601213215194193
0.661166529163229,-0.3201847117729134
0.6612165304132603,-0.5233952425592981
0.6612665316632916,-0.05565120555295283
0.6613165329133228,-0.6635547563649244
0.6613665341633541,-0.4753679120958652
0.6614165354133853,-0.44274224472577867
0.6614665366634166,-0.11894639135636348
0.6615165379134479,-0.2023521427899445
0.6615665391634791,-0.5102208735602554
0.6616165404135104,-0.5354170788038405
0.6616665416635416,-0.5609265630854555
0.6617165429135728,-0.5935822052042681
0.6617665441636041,-0.4609896007279288
0.6618165454136353,-0.6214878510636437
0.6618665466636666,-0.40871564690750534
0.6619165479136978,-0.5671210745049378
0.6619665491637291,0.012438731201451225
0.6620165504137604,-0.9316429974443128
0.6620665516637916,0.008445711695637959
0.6621165529138229,-0.18921594254594118
0.6621665541638541,-0.21708897907353464
0.6622165554138854,-0.19528127543467322
0.6622665566639167,-0.28281503330991964
0.6623165579139478,0.441388920976726
0.6623665591639791,-0.4440638071639819
0.6624165604140103,-0.9996789385171456
0.6624665616640416,-0.24429153714681914
0.6625165629140729,-0.060307218671700746
0.6625665641641041,-0.44528410748938124
0.6626165654141354,-0.24538858287876716
0.6626665666641666,-0.7703660667756018
0.6627165679141979,-0.4910816477313311
0.6627665691642292,-0.6974712413567754
0.6628165704142603,-0.6559334989908315
0.6628665716642916,-0.8258150264844818
0.6629165729143228,-0.6442421850131965
0.6629665741643541,-0.17797675394704515
0.6630165754143854,-0.21869598108360191
0.6630665766644166,-0.04288166194309784
0.6631165779144479,-0.6108351149192219
0.6631665791644791,-0.891885093981336
0.6632165804145104,-0.6952418773624982
0.6632665816645417,-0.7500314840501758
0.6633165829145728,-0.30000847256131463
0.6633665841646041,-0.12418799873708064
0.6634165854146353,-0.6906666306524234
0.6634665866646666,-0.48663040522541323
0.6635165879146979,-0.6106706787860218
0.6635665891647291,0.0700358766668352
0.6636165904147604,-0.5656433282504743
0.6636665916647916,-0.7156716060151705
0.6637165929148229,-0.8742447375612938
0.6637665941648542,0.1802197264404896
0.6638165954148854,-0.472947942769068
0.6638665966649167,-0.6146320861595074
0.6639165979149478,-0.2546088183381072
0.6639665991649791,-0.37102598367934314
0.6640166004150104,-0.44507192085499975
0.6640666016650416,-0.9253459679754432
0.6641166029150729,-1.0877919636424689
0.6641666041651041,-0.6867828766036006
0.6642166054151354,-0.3064462375503795
0.6642666066651667,-0.5161570122930015
0.6643166079151979,-0.19321486033234203
0.6643666091652292,-0.05292242086582044
0.6644166104152603,-0.8495048663154277
0.6644666116652916,0.23913703033840616
0.6645166129153229,-0.07819614480126857
0.6645666141653541,-0.19578930750743234
0.6646166154153854,-0.49222130611655296
0.6646666166654166,-0.8086406493319632
0.6647166179154479,-0.8031179295313402
0.6647666191654792,-0.9460919426715279
0.6648166204155104,-0.22021945524026154
0.6648666216655417,-0.36007412561394114
0.6649166229155729,0.1401160730166709
0.6649666241656041,-0.21409696022931124
0.6650166254156354,-0.5652700288344386
0.6650666266656666,-0.25665516600109706
0.6651166279156979,-0.2764215616744116
0.6651666291657291,-0.41826265262460355
0.6652166304157604,-0.45939182103768716
0.6652666316657917,-0.2692251945808213
0.6653166329158229,-0.8318142389592502
0.6653666341658542,-0.29665388561884487
0.6654166354158854,-0.6751259276993846
0.6654666366659167,-0.7896665424073892
0.665516637915948,-0.7058954778510843
0.6655666391659791,-1.0622561350555375
0.6656166404160104,-0.27016498263479555
0.6656666416660416,-0.3869662287690422
0.6657166429160729,-0.25555677991966
0.6657666441661042,-0.12851006802514653
0.6658166454161354,-0.4863567364023391
0.6658666466661667,-0.8143049321133151
0.6659166479161979,-0.4132136743951459
0.6659666491662292,-0.3830043940756135
0.6660166504162605,-0.9075386677145552
0.6660666516662916,-0.8953230060865482
0.6661166529163229,-0.6674544912842213
0.6661666541663541,-0.6841658136315873
0.6662166554163854,-0.06079446141395639
0.6662666566664167,-0.09119640617683034
0.6663166579164479,-0.9348420042834136
0.6663666591664792,-1.0194940974093978
0.6664166604165104,-1.0399790139910978
0.6664666616665417,-0.8243128574708745
0.666516662916573,-0.6330367397729992
0.6665666641666042,-0.5377205489055654
0.6666166654166354,-0.14514218371157256
0.6666666666666666,0.16295303673784695
0.6667166679166979,-0.10573690227706803
0.6667666691667292,-1.122577808455473
0.6668166704167604,-0.3398759708022001
0.6668666716667917,0.09931840312557483
0.6669166729168229,-0.047187344410466445
0.6669666741668542,-0.40077572964910735
0.6670166754168855,-0.7390873828596793
0.6670666766669167,-1.4167795936344643
0.667116677916948,-0.9883282533079276
0.6671666791669791,-0.4088540437004609
0.6672166804170104,-0.07376346331070621
0.6672666816670417,-0.25066819786373484
0.6673166829170729,-0.13656604106291248
0.6673666841671042,-0.5597036382865195
0.6674166854171354,-0.7088344605550487
0.6674666866671667,-0.549295903233521
0.667516687917198,-0.3191581719489058
0.6675666891672292,-0.7370085277804441
0.6676166904172605,-0.5451435108425875
0.6676666916672916,0.43395622838035836
0.6677166929173229,-0.5960306631611304
0.6677666941673542,-0.29212789292443997
0.6678166954173854,-0.3624767548914978
0.6678666966674167,-0.32375604075442554
0.6679166979174479,-0.5340917690348702
0.6679666991674792,-0.682747629907039
0.6680167004175105,-0.5903514429451568
0.6680667016675417,-0.3985582582737176
0.668116702917573,-0.5798220656534768
0.6681667041676042,-0.5490363378567883
0.6682167054176354,-0.5184878118304002
0.6682667066676667,-0.9888894384002698
0.6683167079176979,-0.6710338861063689
0.6683667091677292,-0.831577438548716
0.6684167104177604,-0.07316603838033076
0.6684667116677917,-0.8773141238941575
0.668516712917823,-0.7501138099009166
0.6685667141678542,0.32467163374816244
0.6686167154178855,-0.4312600548362778
0.6686667166679167,-1.078338206189824
0.668716717917948,-0.03233853573703532
0.6687667191679793,-0.21006176748232613
0.6688167204180104,-0.49010671365688024
0.6688667216680417,0.029115351731872186
0.6689167229180729,-0.20990522340007042
0.6689667241681042,0.08155853979704047
0.6690167254181355,-0.38622091256792573
0.6690667266681667,-0.3333585430771745
0.669116727918198,-0.414268106274201
0.6691667291682292,0.048168074020243534
0.6692167304182605,-0.02813647927441787
0.6692667316682918,-0.8033699581952645
0.6693167329183229,-0.7026805774115215
0.6693667341683542,-0.3921903095367308
0.6694167354183854,0.22741526693920933
0.6694667366684167,-0.29405289949680036
0.669516737918448,-0.3655255833479605
0.6695667391684792,-0.5176515673833132
0.6696167404185105,-0.3484958124079649
0.6696667416685417,-0.7571212297294344
0.669716742918573,-0.3987744418175858
0.6697667441686043,0.01657078675453383
0.6698167454186355,-0.26273232164375665
0.6698667466686667,-0.48241974715660996
0.6699167479186979,-0.28977847227348713
0.6699667491687292,-0.023029547240982717
0.6700167504187605,-0.8342688194135292
0.6700667516687917,-0.2329378682067038
0.670116752918823,-0.905583715235994
0.6701667541688542,0.07746424460701562
0.6702167554188855,0.23890345762800613
0.6702667566689168,-0.30384466189377013
0.670316757918948,-0.30088392505426936
0.6703667591689793,-0.07166330217822442
0.6704167604190104,-0.5146498153970216
0.6704667616690417,-0.7315376497168327
0.670516762919073,-0.2464155585896958
0.6705667641691042,-0.006362482674871051
0.6706167654191355,-0.14343451570998234
0.6706667666691667,-0.12615981293103382
0.670716767919198,-0.14950023958008668
0.6707667691692293,-0.5558476908224792
0.6708167704192605,-0.28287475549779034
0.6708667716692918,-0.22907771238958613
0.670916772919323,-0.5159844646268368
0.6709667741693542,-0.33943460361916117
0.6710167754193855,0.08050896452291834
0.6710667766694167,0.039339749632634424
0.671116777919448,-0.721829174962857
0.6711667791694792,0.1992132978335266
0.6712167804195105,-0.6722558953550081
0.6712667816695418,-0.3519321263248021
0.671316782919573,-0.2756661645091235
0.6713667841696043,-0.3185211845904805
0.6714167854196355,0.07638125534989831
0.6714667866696667,-0.368150916993654
0.671516787919698,-0.3774982358670227
0.6715667891697292,0.1291245756608994
0.6716167904197605,-0.7502416276186386
0.6716667916697917,-0.4022737658715605
0.671716792919823,0.15639558403679205
0.6717667941698543,-0.21843063121631756
0.6718167954198855,-0.18019216582456202
0.6718667966699168,0.27571394807632704
0.671916797919948,-0.1302508803216266
0.6719667991699793,-0.5551964662087322
0.6720168004200106,0.07145546319516055
0.6720668016700417,-0.46830460536514873
0.672116802920073,0.3765441888213181
0.6721668041701042,-0.3662867371803781
0.6722168054201355,-0.49791322674233635
0.6722668066701668,-0.41213359847546827
0.672316807920198,-0.1449477658878195
0.6723668091702293,0.05200294717191803
0.6724168104202605,-0.37614352281992086
0.6724668116702918,-0.794554279944367
0.6725168129203231,0.2579317734701826
0.6725668141703542,-0.14717361344909802
0.6726168154203855,-0.014846135791288573
0.6726668166704167,-0.1760768653968553
0.672716817920448,0.3978505471186118
0.6727668191704793,0.454011250380423
0.6728168204205105,-0.06964650041840822
0.6728668216705418,-0.051805314431062344
0.672916822920573,0.12664667796674722
0.6729668241706043,0.1149986724894793
0.6730168254206356,-0.3619067482930945
0.6730668266706668,-0.15321249735913084
0.673116827920698,-0.08434586958239161
0.6731668291707292,0.06642203091816602
0.6732168304207605,-0.0030075415942000805
0.6732668316707918,-0.33403359348720557
0.673316832920823,-0.5866615207750776
0.6733668341708543,0.1883529275100903
0.6734168354208855,0.10011980361629068
0.6734668366709168,-0.39571598559540133
0.6735168379209481,0.07590516818816326
0.6735668391709793,0.009415844886660044
0.6736168404210106,-0.029882409175457723
0.6736668416710417,0.0022682628782607697
0.673716842921073,0.1684393760378613
0.6737668441711043,0.0886008001239158
0.6738168454211355,-0.4126841070392601
0.6738668466711668,-0.14741408019750946
0.673916847921198,0.2035244385535889
0.6739668491712293,-0.32950082712407025
0.6740168504212606,0.5214610131782813
0.6740668516712918,-0.26551408158718237
0.6741168529213231,-0.2154923005871347
0.6741668541713542,-0.14098789474247886
0.6742168554213855,0.17780610891847795
0.6742668566714168,0.10259222646319588
0.674316857921448,0.4147891631595643
0.6743668591714793,-0.13823289566170943
0.6744168604215105,0.02429996042292412
0.6744668616715418,-0.40591158062977567
0.6745168629215731,0.20559415929687064
0.6745668641716043,-0.21390575617027663
0.6746168654216356,0.29601511515561196
